0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
-67167.29789734882,2194.997447677393,-65586.61379243643,-81489.8712057472,5314.009661835793,-22655.693598164115,-51918.042117245306,-62276.31578947368,-50202.10185933707,-29064.039408866956,-60972.82918487555,-33436.38893182871,-68488.12561085515,-82887.46858535217,-6808.707735062548,-15350.138400464944,-51685.31928900593,1424.0046498110896,-31130.928252938815,-39207.112798838876,-75269.8902295201,-13351.498637602199,-74115.90695172784,-87549.04137982086,-33024.78351746788,-50275.13266419108,-59520.76677316293,-35192.162773172575,-66138.00205973223,-51845.31167225851
96082.01645553089,69372.12863705974,96904.92310668342,90033.00757232543,-30876.46652864042,8443.459681886525,10984.632896983501,62763.157894736854,-11236.863379143062,-53828.92969099863,79289.37868136045,-65929.81913742464,58874.376451772565,89411.50956153445,-45005.40373629768,-53215.71756454584,-70394.99670836076,-261.5518744551082,-77259.82975273613,-80804.93660371157,100000.00000000006,49999.99999999997,100000.0,100000.0,-11227.232009555068,-11646.26150471218,-7028.753993610226,95403.16503391106,-45623.06900102984,-52269.115309906396
61995.5596186496,93466.0541092394,70983.65412515716,37609.2162319591,31815.04485852318,94539.84331724305,100000.0,100000.0,67663.7025060631,-22167.487684729043,16207.486224586726,-26882.052867522027,21429.75007298526,646.790921964086,-43554.11455920951,11699.518307278602,-53146.80710994076,-3283.929090380727,-47507.093635995145,-52214.990552172996,52190.873627869005,83446.86648501363,71224.95629958317,16870.234658375906,14004.180352344003,100000.00000000001,49952.076677316305,99698.568198945,-5087.538619979372,13473.42398022252
5837.795481258974,-45686.57478305258,2505.0778605281084,-20018.121804413953,-33140.096618357464,-71543.87908522593,-68548.6624928856,-39960.52631578947,-43249.79789814062,-83027.31751007607,-82462.47387421623,-96407.48183645077,-96006.75272584188,-82976.76910712235,-30091.091554732135,-85919.59967296118,-83739.3021724819,-16826.503923278127,-87231.4552087556,-85223.05087221242,-24194.865281683742,-64100.8174386921,-29353.23383084577,-49219.039159079126,-30188.115855479264,-79418.36096915328,-68897.76357827475,2260.738507912567,-78702.36869207003,-77820.94296309375
-64163.51051325584,-16181.725370086759,-63864.97727052908,-78240.89055724548,-16218.081435472704,-65624.75271029516,-71861.12692088788,-61421.05263157895,-79628.1325788197,-40125.391849529755,-49610.48831464944,-17730.715721131535,-48483.80995900133,-76457.83101789838,2717.3073953990825,-67577.84410492823,-86899.27583936801,-32868.352223190945,-57438.18402918526,-84018.11061716675,-68828.8124829901,-10831.062670299754,-65711.98063735376,-82959.50847583092,-28844.431173484627,-72481.83143988137,-77444.08945686901,-40565.18462697815,-80720.90628218332,-68956.38354229205
36528.666579600336,-26288.922919857054,39259.11596866234,13144.780273121505,10006.901311249181,8759.990504075351,12350.597609561752,32763.157894736854,-11560.226354082406,-65472.458575906814,-2242.067262017852,-84492.19353841398,-16116.421055303814,-18055.289780193154,-47074.26277597653,-30933.735236462846,-63436.47136273865,-1482.1272885789076,-43291.44710174302,-76405.07900574172,25700.807402703445,-39850.136239782034,25507.597149388195,-1932.04530313125,18333.83099432665,11982.058163903086,17332.26837060704,79201.20572720421,-16951.59629248196,-43298.604979692725
-53715.55439467155,-62838.182746299135,-56417.448495986086,-70823.8948935344,-77694.9620427881,-90314.1568410224,-87222.53841775755,-63644.73684210527,19805.982215036405,-62606.35915808327,-14972.449173475208,-47101.5612923172,-30738.864983562453,-61085.38405602971,-20209.97375328085,-81211.02869470138,-90032.9163923634,7294.391165358902,-23307.661126874766,-90371.4319619531,-60573.34663884604,-60694.822888283394,-63103.401909372056,-78421.79287882152,-77664.97461928934,-91943.3312499234,-89241.21405750798,-37528.25923134891,-45705.45829042225,-87391.84177997528
-52931.957685777714,-29760.08167432362,-54444.336976496765,-70228.46417707592,-42525.87991718424,-75342.24895149164,-83762.09447922595,-78447.36842105264,-21261.11560226354,-66815.9426780116,-56412.69238077142,-55016.23125676303,-68615.05654773238,-77376.35067039178,-59904.276671298445,-70927.03685097076,-86313.36405529953,-68625.39959314153,-81840.29185245238,-80640.62656893262,-59303.2749705162,-18256.13079019077,-61355.38523598225,-76326.89318232289,-46610.928635413555,-70471.95362574604,-76853.03514376996,-59638.28183873399,-58970.13388259527,-62087.232915415836
-49666.97139872011,-56610.51556916794,-49066.64087435923,-67976.18277134166,-8764.66528640443,-52710.29516499168,-62481.502561183835,-63828.94736842105,-49070.33144704928,-65741.15539632778,-71651.14953448603,-80405.00850208687,-78185.64918827667,-83997.3464987817,-59518.29550717925,-81506.54570170514,-84713.62738643844,-67102.58645742518,-83826.5099310904,-86564.91615624058,-56490.973419214366,-44073.56948228885,-56138.22778001883,-74801.9838626101,-9286.35413556284,-59932.350454060805,-51277.95527156549,-50655.614167294654,-60288.362512873326,-58908.70563305667
30912.89016586129,-13323.124042879004,29587.000677048083,6802.148728237677,-24334.023464458238,-36266.518952282975,-35685.828116107,4605.263157894748,-27728.375101050886,-82713.83788625163,-44955.348660459815,-91479.3631164013,-60440.7042128378,-46963.14439894371,-69816.27296587927,-76935.88266004708,-84147.46543778802,-33565.82388840454,-90028.37454398055,-86300.19443354115,16810.30572439445,-14782.016348773846,12464.703509479645,-8002.072692279224,-18244.252015527018,-45054.35248844932,-38450.47923322683,33835.71966842501,-57610.710607621004,-60727.52957796221
-69779.28692699492,153.1393568147323,-67250.21762259406,-82874.89482881367,16356.107660455513,-21547.835720503266,-63141.71883893,-59631.57894736842,-9135.004042037122,12136.139722346677,-58350.75052251567,-10496.21270675528,-73286.11502481501,-83946.31762919872,39169.3685348155,-35799.91528512465,-69776.16853192891,-10258.645742516717,-49006.89096068099,-46674.091046015936,-80078.0186881974,-30108.991825613106,-79346.51068979426,-90213.93145310534,-38250.223947447,-62554.9958944569,-79313.09904153354,-53760.36171816127,-75283.2131822863,-46106.30407910998
-27073.266292281594,-44767.73864216436,-29084.05068188414,-50294.47932172674,-49979.29606625257,-71496.39946189758,-93995.4467842914,-86925.0,-92724.33306386415,-74473.80206000892,-54037.62112863385,-95622.19817591591,-68361.19467397791,-71916.26162501436,-44943.646750038606,-86845.55296157293,-94903.88413429889,-67120.02324905552,-91974.05755978923,-85268.69254853993,-42792.343282228074,-65871.93460490466,-45354.309533413994,-65622.91805463024,-72290.23589131085,-86526.4654337782,-94381.7891373802,-75041.44687264507,-96869.2070030896,-85237.50662193184
27909.102781768277,-100000.0,37518.135216171766,3436.670765646253,33471.35955831612,95014.63955052626,70802.50426863972,93552.63157894739,71220.69523039617,16121.809225257544,86319.58958768763,-69528.5206368836,92942.63990962516,86349.77738655644,-45453.141886675934,-13005.70347823517,-64628.04476629362,-7759.37227550133,-19983.785974868268,-52141.96387004902,48924.975052163674,-67029.97275204363,71224.95629958317,31527.13006144052,9823.828008360724,50365.82227287769,13722.044728434514,100000.0,16086.508753862028,4467.596680204879
-42222.80266422883,38744.257274119445,-42663.70055131058,-61879.4900006472,-75210.48999309866,-65078.737042019464,-69049.51622083096,-73210.52631578947,-75101.05092966853,-66815.9426780116,-75204.25612768382,-59591.89982995826,-88416.28270058261,-85732.32806460255,-64443.41516134013,-64425.662696888205,-80144.83212639895,-49485.61464690497,-86380.21888933929,-77573.50591972542,-52499.319604463395,28201.634877384175,-55075.97149388194,-71737.36027833296,-49148.9997014034,-28117.455298601664,-37523.96166134185,-11077.618688771676,-57033.98558187434,-36235.211018894566
-55543.94671542381,-18529.862174578855,-57113.84079698232,-72713.74021098958,-58509.3167701863,-78325.55195062119,-80836.65338645419,-76618.42105263157,-74777.68795472916,-73981.19122257049,-87231.61694850845,-78166.64090276705,-92021.12130789638,-92901.88424100936,-40666.97545159797,-76108.43504043657,-86306.78077682687,-56425.4577157803,-55614.10620186463,-83406.5121543784,-65472.19450240406,-21457.765667574946,-65819.55089417775,-81279.14723517654,-31979.695431472064,-68462.07581161072,-70287.53993610223,-37543.330821401665,-41215.24201853757,-66643.12202013066
-73044.27321405249,-36702.399183256784,-72647.25795531485,-84609.41039414925,-48322.9813664596,-60829.310754134676,-75196.35742743313,-67921.05263157895,-50040.420371867425,-35691.8943125839,-100000.0,-62250.734271139285,-100000.0,-100000.0,14312.181565539591,-48861.766994690544,-82797.89335088874,-36239.46527172334,-49412.24158897449,-54907.8494554948,-83071.75904926063,-34945.50408719349,-81417.23813365605,-91472.35176548967,-14213.197969543136,-57726.38699952204,-71517.57188498403,-37204.22004521477,-62595.26261585993,-38107.01041850608
22423.925819511554,-52322.61357835628,22429.635361253517,-2504.692252928595,-21545.893719806743,-33101.21073039486,-43796.24359704041,4644.736842105267,-38722.716248989454,-60994.17823555751,-7676.2302869086125,-74648.32277013449,-6926.621225391267,-31399.339176138907,-57372.240234676545,-49866.524818503305,-77570.7702435813,-21301.94710839873,-63680.583704904755,-74515.51360578371,208.65463122565416,-52111.716621253436,4396.934247680532,-27100.451550817976,-44968.64735742012,-43853.32794097821,-60239.616613418526,9721.17558402411,-59917.61071060761,-65654.24686561892
-47969.178529450175,-62225.62531904032,-50594.835090434295,-66409.94110413565,-79875.7763975155,-99240.32602674684,-93608.4234490609,-93353.94736842105,-49393.69442198868,-83385.57993730405,-81588.44765342961,-88430.97851290772,-88593.98601221076,-89164.01954405705,-61756.98625907056,-98258.41977205788,-92606.97827518104,-70642.2551583842,-61572.76043777869,-100000.0,-64746.439263358436,-72888.28337874662,-67271.74936130161,-79946.7021985343,-82890.41504926846,-99708.32260989987,-93424.92012779553,-86043.70761115298,-78990.73120494335,-98887.51545117429
66174.74206608336,50178.66258295049,76593.48099429347,48223.41596013204,10006.901311249181,52282.97855503681,80648.83323847468,93947.36842105264,27566.6936135813,-28302.73175100755,61086.832604978146,-62065.23419384758,97232.905576076,42209.80519729035,-45453.141886675934,-24708.176955583796,-48354.180381830156,52513.80412670734,-58329.9554114309,-51959.397164739064,39036.55992016694,15258.855585831043,63829.501142933965,16722.185209860094,-22275.3060615109,-10175.61920168632,5415.335463258802,91559.90957045965,-52790.93717816683,-31149.56736711989
-57894.73684210525,2092.9045431342383,-49956.47548118775,-76156.88304964079,100000.0,100000.00000000001,37393.28400682981,38421.05263157896,100000.0,100000.00000000006,-27569.82709481285,-54026.897511207295,-37643.907949684595,-74608.03449551584,-3597.3444495908625,37310.99224760385,-62732.060566161956,8514.966579482687,100000.0,-24620.033044573676,-46058.241857933404,-4564.032697547693,-44050.02016942314,-75904.95225405286,80889.81785607644,99558.80730909224,9728.434504792327,94046.72192916353,100000.0,100000.00000000003
-26681.46793783465,36498.213374170504,-22913.241125834233,-48754.12594654068,71842.65010351973,15248.87235894597,-11326.124075128057,20736.84210526316,44058.205335489125,-4030.4523063143133,-14421.4326429793,-6167.8775699489925,-25864.717007476254,-42089.887353770406,-8012.968967114401,-48388.93978348454,-79512.83739302173,-24963.67335077013,-60721.52411836239,-67541.46546294352,-7139.617164111405,100000.0,-4208.686298238521,-32578.28114590273,99999.99999999997,14898.83206490436,-25782.747603833865,51695.55388093443,9124.613800205989,-13720.642768850405
-49536.371947237814,-75906.07452782031,-51387.94854434664,-68066.79179341142,-36342.30503795721,-83184.30007121943,-88776.3232783153,-74171.05263157895,-62813.2578819725,-71831.61665920285,-87117.61352840584,-80460.65852527438,-95372.09804145564,-92442.62441476266,-58900.72564458854,-90334.62375759725,-94508.22909809084,-63539.66870095903,-82326.71260640456,-85579.05594756684,-62115.576521818,-59673.024523160784,-63937.07139975797,-78488.41513065364,-41982.681397432054,-82580.24192065884,-86204.47284345048,-47061.039939713635,-69886.71472708548,-66025.07504856083
-39741.41308606503,-72639.10158244002,-42779.765934809926,-60274.41589541129,-52132.505175983446,-94793.06797499406,-94767.7859988617,-82500.0,-82861.7623282134,-61710.703090013354,-66844.0053201596,-64297.41845725769,-79962.6823045581,-81547.9607587993,-12490.350470897043,-97082.26208418295,-95931.53390388413,-56942.74920081373,-98540.7377381435,-78084.69269459328,-57670.325682663504,-75068.1198910082,-60414.14548877235,-75682.87808127914,-58853.389071364596,-99431.35164283,-95594.24920127795,-69932.17784476263,-100000.00000000001,-76249.33780681615
-28248.661355622316,-41909.137314956606,-30109.294902795227,-51174.681250404494,-64195.99723947549,-74218.56453272136,-85452.47581104154,-73276.31578947368,-17219.07841552142,-82489.92386923419,-89340.6802204066,-94181.48090895038,-90269.47437899039,-91485.83311008204,-78940.86768565694,-78354.3642936651,-92304.14746543778,-63179.30834059866,-62950.95257397651,-88801.35829628751,-46693.277692098345,-47411.4441416894,-43660.07798843621,-68287.80812791472,-67363.39205733055,-61402.99275708665,-78498.40255591055,-47347.400150715905,-36560.24716786816,-69503.79657425394
52722.99856340603,867.7896886166709,52413.19276525776,31007.701766875936,-7108.350586611428,-20993.90678167285,-19692.657939669894,24092.105263157908,-28536.782538399333,-59247.648902821296,-25232.75698270947,-71482.45478435616,-32338.19478821574,-33185.349611542726,-65678.55488652154,-64248.35249268595,-79907.8341013825,-31531.53153153154,-98865.01824077828,-77719.55928397339,33956.27324684753,-13215.258855585853,38819.416431356745,3915.9079132430197,-20782.323081516894,-31671.50753091411,-33146.96485623003,21552.373775433298,-68444.90216271883,-44163.870739890524
38095.859997388005,12812.659520163346,37711.57752200408,15215.84363471622,-41725.32781228429,-13713.697871330209,-39669.891861126926,-19868.421052631573,-4122.877930476912,-63949.84326018806,285.00855025650526,-30901.221208842166,-14187.0708147697,3236.506053299643,-27713.447583757923,-32844.745215087125,-74233.04805793286,5550.712002324886,-53830.563437373334,-68098.29391413888,41304.54504218453,49046.32152588552,39626.19335753663,20719.520319786796,-8689.16094356525,5535.742735639797,-25974.44089456869,54333.08214016579,-21894.953656024707,-31202.54282182589
-53454.35549170693,-20775.906074527797,-54947.28697166071,-70332.01734515565,-18205.65907522425,-77858.66898789268,-84718.26977803074,-53750.0,-58124.494745351665,-54814.1513658755,817.0245107353257,4652.96027206679,-20051.28009849842,-46695.242833633136,-57850.85687818435,-89820.42416541072,-91626.06978275182,-16768.381284510324,-77867.85569517635,-83497.79550703338,-60119.749614442524,-25749.318801089947,-62565.55062525213,-76948.70086608926,-62585.84652134965,-93232.59433557605,-90223.64217252396,-46043.70761115298,-91967.04428424305,-83383.36570722231
-20673.893169648683,24247.064828994393,-18638.166166940733,-44611.99922335123,-6832.298136645928,-33338.60884703646,-16733.06772908366,-19223.68421052632,-8488.278092158434,-68472.90640394087,-83222.49667490025,-11052.712938630386,-76992.49838163056,-85694.05641241533,-49868.76640419947,-58732.035028615894,-69420.67149440422,-25835.512932287136,-82894.20348601541,-74387.71691206674,-42610.904472466675,48365.12261580382,-36748.68898749497,-64016.58153823377,-26306.36010749475,-45789.673639962246,-32364.217252396164,2637.5282592313306,-62306.90010298662,-58025.7813879569
-38957.81637717123,-6482.899438489025,-40110.2621143244,-60222.63931137143,-41173.22291235335,-62277.439265648485,-89772.3392145703,-72500.0,-18997.574777687958,-52127.18316166586,-52099.56298688961,-77937.85747410728,-59171.39484406535,-75539.31136540498,-53002.9334568473,-82787.11939872139,-95348.25543120474,-62208.66027317641,-51601.13498175924,-86966.56290792247,-50231.33448244579,-19005.44959128069,-49065.4833938416,-71522.68857798504,-51089.87757539566,-72285.74579947791,-88615.01597444089,-51891.484551620204,-36972.19361483006,-68903.40808758608
-92973.74951025205,-34047.98366513528,-93113.45391237065,-95806.09669277069,-6556.245686680428,-65877.97736804621,-100000.0,-100000.0,1050.929668552999,-18495.297805642593,-23522.705681170424,3045.2929355387314,-44701.268040059425,-72541.3652774057,100000.0,-70887.63458337027,-100000.0,-100000.0,-66112.6874746656,-47185.277820883806,-89059.23977138709,-29768.392370572226,-90923.75958047599,-94462.9506255089,-14362.496267542563,-80668.40692672523,-100000.0,-100000.0,-72729.14521112255,-48949.32014833126
-45879.58730573332,20877.99897907095,-45565.33513879488,-66008.67257782667,-14009.66183574876,-44338.05491809764,-69436.53955606147,-62868.42105263158,-69118.83589329023,-33587.10255261976,-65703.97111913358,-23110.217962590817,-75469.32713910361,-81854.1339762971,30832.175389840966,-47068.96381886777,-79427.2547728769,-34030.80499854694,-65545.19659505473,-59855.407169394515,-58123.92270706703,10286.103542234312,-59526.69086997445,-76993.115700644,-15556.882651537773,-55471.4021348824,-73035.14376996805,-38251.695553880934,-80020.5973223481,-45117.428924598265
-67950.89460624265,51505.87034201124,-68468.90414933747,-81218.04413953789,-26790.890269151132,-67413.15185566194,-86459.87478656802,-78750.0,-13177.041228779242,-52933.27362292877,-74292.228766863,-33189.05549543978,-87096.20095705928,-88117.92771760625,-33256.1371005095,-89229.39015140322,-92883.47597103358,-63702.41208950887,-54235.91406566682,-84766.63410893755,-70189.60355620066,54632.15258855582,-72139.30348258706,-84195.72137093788,-8539.862645565823,-78511.46488228734,-82028.75399361023,-53760.36171816127,-33017.50772399586,-61628.11230796398
-23938.879456706287,-46094.94640122511,-26724.054550730245,-47627.98524367354,-73471.3595583161,-80493.78808261454,-88121.7985202049,-65105.26315789474,-62974.939369442174,-86206.89655172409,-81037.43112293369,-85011.59375483074,-84329.10653313532,-84788.29397731768,-69569.24502084298,-91420.15622999103,-93934.82554312047,-37460.04068584714,-94244.02107823268,-89467.72677066883,-46058.241857933404,-53542.23433242508,-47196.45018152481,-66933.15567399512,-77963.57121528813,-87850.04350650146,-90000.0,-38085.90806330068,-85458.2904222451,-87003.35511213136
-51756.56262243696,-18631.95507912198,-50459.425476351695,-70189.63173904602,-34906.83229813661,-33338.60884703646,-62231.075697211156,-58657.89473684211,-1859.3371059013298,-53605.015673981165,-65437.96313889416,-28860.72035863348,-72118.35040554435,-81968.94893285877,-7271.885132005584,-27032.910744013323,-60855.826201448326,3748.910200523096,-28496.149169031225,-65085.94327652466,-61117.66306813026,-476.83923705722555,-61086.45959392228,-78606.85468946627,-22573.902657509694,-38117.822959177414,-55175.71884984025,-14242.652599849287,-33511.84346035015,-57778.56259932896
72051.71738278697,-51812.14905564062,73304.96179514466,53271.63290401916,-17046.238785369205,-4771.702144496303,9960.159362549806,65131.57894736843,-889.2481810832396,-59471.5629198387,-56868.70606118184,-44566.393569330656,-63994.77044540067,-59516.24631635348,-75914.77535896248,-56919.53071899288,-77373.27188940093,-21941.29613484454,-73814.3494122416,-68810.30406484769,24521.455139254307,-36307.90190735698,27524.53946483796,-4300.836479384117,-54374.44013138249,-43167.028199566164,-35718.84984025559,48153.730218538054,-60988.671472708535,-52463.35864382834
-82917.59174611466,-78968.86166411435,-83305.92900667376,-90680.21487282377,-10697.032436162815,-73284.79860726437,-83175.86795674445,-72684.21052631579,-26434.92320129345,-27138.37886251672,-69048.07144214326,-65107.43546143144,-76637.09175837427,-89317.10615280597,4060.5218465338694,-81408.04003270388,-86932.1922317314,-17407.730310956118,-59546.00729631132,-81580.84510127887,-88514.92334210286,-78405.99455040874,-89417.77598494016,-94618.40254645051,-34667.06479546134,-84639.14114489502,-85835.46325878594,-53074.60437076112,-72523.1719876416,-68232.38566131025
-28901.658613033826,-46707.503828483925,-30999.129509623774,-51666.558798783255,-33250.51759834369,-72192.76727071298,-73221.4001138304,-50907.8947368421,-42279.70897332253,-82892.96909986562,-60136.804104123126,-84622.04359251817,-74428.49345671022,-74659.06336509882,-44356.955380577434,-85033.04865194992,-88084.2659644503,-35890.72943911654,-64775.03040129713,-92297.5107029731,-46602.55828721763,-55313.351498637625,-50450.450450450444,-67340.29165741357,-41534.78650343386,-81134.11032268344,-75511.1821086262,-30504.89826676715,-69227.60041194645,-90535.05209253044
-1345.1743502677418,-9749.872383869311,7147.693200502952,-27939.939162513736,49758.45410628023,62411.96486507876,65850.88218554354,63421.05263157896,64106.709781730024,4120.017913121439,-22857.685730571917,-43638.893182872154,-36831.54995367023,-44003.46996313165,-216.1494519067346,19599.67296117892,-34476.629361422,32693.98430688752,82975.27361167409,-41763.04667317822,-23831.987662160944,-20435.967302452336,-16444.80301196719,-50173.95810200607,-925.6494475963118,10903.58714168414,9776.357827476051,60889.22381311227,1421.2152420185448,-20077.697333568765
-16625.310173697275,-66513.52730985195,-17632.266176612815,-40858.196880460804,-21959.972394754994,-54087.20424151301,-53204.32555492316,-42776.31578947368,-38722.716248989454,-83788.62516793548,-42599.27797833935,-86940.7945586644,-60085.29758958152,-62003.9037085231,-67778.29241932994,-73921.6091886088,-80019.74983541804,-49735.541993606515,-79327.11795703284,-87852.01142867575,-29275.15195500315,-67643.0517711172,-31101.250504235562,-54119.475904952254,-49746.19289340102,-65520.79120555903,-60191.693290734824,-30776.186887716656,-65272.91452111225,-81034.78721525692
69309.12890165858,29249.617151607963,65373.82725602086,55601.57918581324,-33112.491373360914,-43784.12597926722,-37564.0295959021,13578.947368421053,-33872.271624898945,-99999.99999999997,9690.290708721266,-55820.06492502705,-15862.559181549339,10559.148838455338,-71252.12289640265,-84816.33618014716,-88709.67741935485,-39668.70095902355,-97811.10660721525,-90535.74199673205,83307.62950195052,57356.94822888283,75796.69221460266,75645.8657191502,-23171.095849507314,-49049.59741166954,-49600.638977635776,51394.122079879424,-57198.764160659106,-72594.03143210313
32088.28522920201,-16283.818274629914,29393.558371215768,8614.329169633056,-56300.897170462384,-57648.17599113712,-53505.97609561753,-23500.0,-57801.13177041229,-93416.92789968647,-72772.18316549496,-96092.13170505488,-78972.62099691559,-72452.06475563551,-100000.0,-91532.45269265247,-90704.4107965767,-60947.39901191514,-98378.59748682613,-98751.24373567992,12002.177265717124,-5517.711171662144,10178.835551969853,-13553.927011621883,-48103.91161540759,-52848.756694486314,-43482.42811501597,18387.339864355672,-41380.02059732235,-82977.22055447643
-100000.0,-34047.98366513528,-100000.00000000001,-100000.0,-55969.63423050381,-77629.1841418058,-90961.86681844053,-92214.47368421052,-33872.271624898945,-45141.06583072094,-92038.76116283488,-66350.28597928584,-97326.83446936522,-98878.64059091432,-5789.717461787863,-77191.99739945034,-89545.75378538512,-65608.8346410927,-37373.32792865831,-85104.38251376097,-99999.99999999999,-35490.463215258875,-100000.0,-100000.0,-38698.11884144519,-79516.403789355,-89009.58466453674,-80678.22155237378,-45540.67971163748,-74660.07416563657
-28771.05916155153,-71618.17253700868,-30031.91798046234,-52494.98414342114,-27094.547964113124,-55725.25124634009,-77871.37165623222,-66276.31578947368,-99999.99999999997,-52261.531571876374,-81797.45392361771,-98695.3161230484,-89787.13681885687,-87148.37919552988,-80438.4746024394,-76226.64184323807,-89124.42396313364,-61296.13484452195,-86137.00851236322,-83707.74721813982,-42157.30744806313,-73705.7220708447,-42920.53247277127,-65652.5279443334,-36607.942669453565,-52137.94624802382,-71900.95846645367,-39291.63526752072,-75406.79711637487,-51545.1174289246
-57502.938487658364,8116.385911179183,-57249.25041106492,-74163.48456410588,10835.058661145682,-50573.71211521722,-73870.23335230506,-70618.42105263157,-22069.52303961193,-22660.09852216742,-59965.79897396922,8919.462049775844,-72372.21227929884,-77937.66823580442,15856.106222016359,-76009.92937143533,-82975.6418696511,-56373.147340889285,-68098.90555330363,-72379.48315365726,-62387.73473646013,33991.82561307898,-63331.98870512303,-79058.40550743949,119.43863839952974,-71697.48887826758,-71964.85623003195,-53828.183873398644,-59670.44284243048,-49196.5389369592
-40133.21144051195,-37621.235324144975,-42625.012090144126,-61089.89709403922,-21987.577639751544,-83239.69296510247,-79208.87877063177,-62315.78947368421,-62813.2578819725,-83206.44872369009,-76743.30229906896,-71513.37146390478,-87756.24182882094,-85961.9579777259,-21321.599505944105,-98563.78734596175,-89565.50362080317,-49654.1702993316,-50344.54803404947,-91275.13715323736,-59212.55556563547,-50476.839237057226,-61799.1125453812,-76852.468724554,-38847.41713944462,-95470.42170668038,-83402.55591054313,-55674.45365486059,-75283.2131822863,-92300.90058273
-25897.871228940843,5359.877488514554,-26375.85840023216,-50436.86492783639,-28971.704623878526,-44100.65680145603,-79009.67558338077,-68828.94736842105,-57962.813257881964,-36856.24720107479,-70055.10165304958,-60766.73365280569,-72397.59846667429,-79851.25084516566,-47012.50578971747,-66829.20102051873,-82784.72679394338,-47335.077012496375,-81313.33603567086,-75820.86554874986,-44788.17018960355,-16485.013623978215,-43646.631706333195,-66955.36309127248,-43624.962675425486,-62849.12435506207,-78003.19488817891,-48417.483044461194,-80803.2955715757,-55535.93501677556
32088.28522920201,4134.762633996928,33649.28909952607,10038.185230729418,1449.2753623189055,-25900.134525599424,-10700.056915196357,24355.263157894733,-19159.2562651576,-70309.0013434841,-18202.546076382278,-68464.98686041118,-43406.572483911514,-23413.32108640464,-48896.09387061912,-72641.03549159254,-80822.90980908493,-39203.71984888114,-78516.4167004459,-83799.0305707948,16991.74453415585,-6607.629427792941,14212.720182869409,-7409.874898216003,-9584.950731561665,-50618.28253489712,-39952.07667731629,13790.504898266765,-46817.713697219355,-66643.12202013066
-6960.9507640067895,-29657.988769780495,-396.55672695618705,-33803.637305028795,75155.27950310562,56081.34842130255,39328.40068298235,63421.05263157896,67825.3839935328,3806.5382892969646,3515.1054531636037,-60024.733343638894,-22006.016526408,-33491.522829040536,12459.471977767476,-19231.261759114233,-67195.52337063858,23626.852659110707,-65342.521280908,-29622.36077006637,-20475.36968157487,-30722.070844686677,-15906.951727847249,-49174.6243245244,31173.48462227531,-2405.7257006997825,-29249.20127795526,67972.87113790502,-39237.8990731205,4820.7663782447635
-5132.558443254529,-84583.97141398673,-1750.6528677821916,-30748.818846676586,53623.18840579712,-1606.3939226082002,15651.67899829254,44342.10526315789,-2021.0185933710309,-19793.99910434388,-41763.25289758692,-84801.36033390014,-53891.06786997196,-52397.71900952965,-60985.023930832176,-63893.732084281444,-71672.15273206057,-23278.11682650393,-69071.74706120796,-70626.84278268172,-10859.112764220277,-69005.44959128067,-8914.885034288018,-36353.54208305574,-3762.3171095849248,-24955.574347096088,-6869.009584664542,37678.97513187642,-40968.07415036045,-27141.091294366925
-36607.026250489725,-8831.036242981121,-40226.327497823775,-57892.69302957736,-70876.46652864042,-94674.36891667325,-99606.1468412066,-94517.1052631579,-25788.197251414706,-90013.434841021,-44974.3492304769,-50440.56268356778,-59222.16721881625,-67298.14892775589,-28593.484637949674,-92690.87936010718,-99544.43712969059,-75780.29642545772,-52938.792055127706,-81380.02172543792,-52227.16138982127,-33514.986376021814,-55654.16162431089,-71729.95780590716,-79904.44908928039,-97602.85304606787,-99705.2715654952,-91627.73172569706,-72976.31307929968,-94437.57725587144
-56849.941230246826,-17611.026033690665,-58274.494631976035,-73399.77994951783,-35403.72670807451,-77249.34715517923,-84985.77120091065,-72776.31578947368,-23362.974939369422,-70622.48096730851,-47121.41364240927,-73386.92224455094,-56962.79654240128,-74914.20771301365,-45746.48757140651,-88638.3561373957,-91803.81830151415,-46672.478930543446,-48804.21564653427,-95337.2463463838,-63657.80640478997,-32084.468664850137,-65227.914481645814,-80257.6060404175,-55718.12481337713,-87065.70094488768,-87052.71565495207,-50685.757347400155,-60576.72502574664,-90941.19724527636
5184.798223847465,-6789.178152118402,12370.635457974655,-20535.887644812625,-10144.927536231873,25140.460552346296,27262.37905520774,20973.684210526306,27890.056588520645,-41782.35557545896,-61941.85825574768,-64557.118565466066,-47163.72821547797,-67094.03344942402,-2254.1299984560756,-1854.8617472935584,-46813.693219223176,28741.64487067712,-29306.850425618162,-50663.1735570384,-23559.8294475188,-28065.395095367858,-12814.306844157603,-48367.75483011325,-26754.255001493002,-3410.6646077674377,-5798.722044728434,33760.361718161264,-36766.22039134911,-44163.870739890524
