0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.15400397375451208,1.1912792212824774,0.19245948880120095,0.01603095617517892,1.4274487120766632,0.7569404158664711,0.44233971175131764,1.0174132448798212,0.5201810127103657,0.5179255795692863,-0.23031622853596725,0.1538436930472687,-0.26007381570359694,-0.13450301948148935,-0.13863482153003107,-0.16440044139031348,-0.2789259883016761,-0.004894656390992491,-0.2477707644262783,-0.256274982078462,0.18136386532867133,1.3509645871660332,0.17663992118158486,0.05709420790448596,1.432637510130376,0.48808601698145954,0.12338815893616614,0.6709708988040943,0.6059273766546521,0.2819224032218761
-0.7490270676053332,-0.7681244683213194,-0.759287372978258,-0.7313753647098096,1.2693985617590984,-0.6109656244649533,-0.6188233245060806,-0.4566325362841336,0.7479787617255224,0.3007027402908484,-0.2877692921094908,-0.8664533649137237,-0.31542748346105093,-0.4554479058174596,1.1116801528062368,-0.8340862086765385,-0.47896030016663144,-0.11077845819855173,-0.18395870310217075,-0.3040413067191125,-0.7053510983103995,-1.094632050858584,-0.7188717574221843,-0.6747540136879545,0.5907737381993429,-0.8833589712942538,-0.7370291248660202,-0.5224142643979476,-0.20677975333409995,-0.33431506222771185
-0.4078166415540565,-0.5927243736100252,-0.44657662491929434,-0.45441310305928345,-0.22130171964521161,-0.8044289637687183,-0.6318061594372075,-0.8736709256599887,0.7520465786722222,-0.7810082904402958,-0.7706381699297156,0.03702297726964843,-0.7868076646797894,-0.6439393469989024,-0.6616222004881944,-0.23727638638766022,-0.19638170900800478,-0.9309577483904387,0.586602037415356,-0.6672965013653497,-0.5300944937323243,-0.21466687841111837,-0.5685411175514465,-0.5295304003501836,-0.32273801432156507,-0.47031621732855655,-0.3350272447209617,-0.8229235297571859,1.019589459005042,-0.7492296995982947
0.5216876225166648,-0.7542770924230593,0.5498432008685878,0.3924464782660465,-0.17388667454994244,0.5601980369134895,0.3651775796134873,0.5103353744949896,-0.17541568517520284,-0.4771898598278849,-0.320662267437844,-0.8511913036589056,-0.15577585224481563,-0.19353769978791896,-0.5199522016311733,0.35180416900756,0.1428331029798563,0.45729654197533737,-0.769103265432667,-0.295951848513841,0.48389014704082567,-0.48122567152476675,0.46200336672877823,0.31656278463251286,0.4788237685276629,1.1210606269548653,0.9815844378756726,1.2001786741728107,0.16449292835140888,0.400708448598132
-1.043173986615055,0.3719761473020913,-0.9945649834226213,-0.9586109961401652,0.7808799153229872,0.410819564004744,-0.0747690531469667,-0.5543240978321168,-0.6391468170989149,0.8232117320687131,-0.3965353971952455,0.5457583524302542,-0.3882612568261217,-0.5690222400110476,0.831870871574612,1.2020235273099396,1.23458663641148,0.9379753882763202,0.7491421936182714,1.4332661459368048,-0.9911862748246416,0.03743993194335632,-0.9439264335496097,-0.8645653948692579,0.031023889840944178,-0.028068420153163545,-0.0942703176064623,-0.4162843127163741,-0.44065230872654687,0.1648094007382444
2.6336625010064667,1.8905717041446093,2.5792721372512513,3.0348894708142646,-0.16095529861486896,1.1267432207503156,1.2788752077852545,1.869599947573847,0.34119706705559893,0.011561528548600633,2.8410105211234638,-0.44439142403973975,2.5349950709543614,3.478299547900823,-0.26000320061314924,0.14090560090917745,0.37841568110996937,0.8892352255395075,-0.6210111231144549,-0.3221462846071009,3.0397156304710897,1.530811483724639,2.8655284699458594,3.6722847500453666,0.6848117127235548,0.9112611328770512,1.3653740781467563,2.082672294133721,0.28727601993244367,0.15142505759725763
1.8659390423910933,2.435235156142838,2.0091600251437525,1.8143267290464402,1.4705532985269085,3.108740519832204,3.1944557580005943,2.5914462117534613,2.3262917370448237,1.0492409026692504,1.3849481465883626,0.7454840923081214,1.6755565452465258,1.3932066262148466,-0.2185172819447378,1.9600437733808278,1.1677076947939797,0.8018390716666011,0.262725726166583,0.8843386248648135,1.9401890755586408,2.3192474320306715,2.2359637550273095,1.6613585135679734,1.4415935077041109,3.6261381087987687,2.9498389471825845,2.1648653273653746,1.7255922355959907,2.227671287342794
0.6011072906492896,-0.7104270687452359,0.5030429528597636,0.47261183365129095,-0.21986490009686968,-0.7146197111540704,-0.4326543707767125,-0.1217264780269486,-0.464230688390848,-0.9453931417861406,-0.8925614651468113,-1.3731161144718234,-1.019875739448016,-0.5711199190067074,0.16633081463882243,-0.7755646164816994,-0.23223123176693505,0.41023707450531094,-0.9171954077508793,-0.5085890356238335,0.18345025347841065,-1.1588630853438004,0.03542914400359242,0.06264529546733544,0.11610586679142022,-0.7367377339557811,-0.35501628848508054,0.30038125774207786,-0.8864718674433985,-0.6555392976113888
-0.9755201952428194,-0.04344512964571024,-0.9566993282154814,-0.8829662435022085,0.22052029146980084,-0.5783573968421906,-0.503937483323089,-0.5377445899976027,-1.3794895013981745,0.46068442597564346,-0.13426874057717608,1.024346446099861,0.0708828504672847,-0.4179893523235321,1.1041773802810988,-0.26156836805344247,-0.3768343487777461,-0.0536348191278055,-0.03225455731278265,-0.4577410126192702,-0.843052716193173,0.09685363884218115,-0.7600582340990987,-0.7535436436122691,0.15640785587322553,-0.5680637088875383,-0.592663808791828,-0.5190977034078985,-0.9580953375323354,-0.37558345357908723
1.292352550322135,-0.2719268319670006,1.3114108730121872,1.2447307828881222,0.9030095769320146,1.1340299755263523,1.308270305742523,1.2880418266093518,0.3330614331622014,-0.3700461620756819,0.9590937593372836,-1.0100297930146058,0.8137873387910074,0.9538927108380659,-0.3191427016936503,0.7653199478182631,0.6968437950275261,0.8539406249369875,0.387941846500681,-0.13647395818134658,1.3309637358348558,-0.587206878425374,1.2357207500165288,1.2065274680957936,1.5714554725232588,1.4858256564310657,2.042780561264121,1.7726459407160813,1.3046216358895868,0.4347269874148061
-0.7402026600350418,-1.0981535938965172,-0.7928984601845959,-0.7102792185557978,-1.379378275608463,-1.146724269373026,-0.8345098557675392,-0.5808513103673394,1.1222179208218521,-0.27611196130662824,0.665249846403995,0.1293490268358323,0.47816931112476097,-0.05688889664207185,0.44878813323226063,-0.6436149887971093,-0.5202324398134671,1.1077256102217723,0.981514416930588,-0.7258487702796956,-0.6531913945669248,-1.0785742922372799,-0.70298554498966,-0.6437753637404398,-1.3078977474323479,-1.0413046131426082,-0.9207062270096467,-0.46098578693008024,0.2843526129900376,-0.9578023802120019
-0.7225538448944583,-0.3503952953904742,-0.7495018665764127,-0.6964160367974473,-0.46412422331492525,-0.8020607684665065,-0.760042274275792,-0.8678043305800837,0.08899241636024736,-0.4140778186861765,-0.2912778761445152,-0.11182922509215878,-0.39117460776072455,-0.4395654791360344,-0.6858958763048183,-0.35542375176214674,-0.3500225208319916,-1.0875985472549548,-0.7570632538620808,-0.3152124632882969,-0.6239819604705792,-0.07817593013003371,-0.6647409595039538,-0.5930993063118466,-0.3764739997639711,-0.5191899631080473,-0.5762283728079969,-0.8840636106172227,-0.1863159047372615,-0.15864555850226356
-0.6490171151420279,-0.957371938930873,-0.6312248761541106,-0.6439770449289037,0.41449093049590335,-0.2810578019799074,-0.3020911440165108,-0.5844222812855424,-0.61067209847202,-0.37885249339778143,-0.6430134256557052,-0.8854838363549168,-0.6108412682297781,-0.5950933932428211,-0.6748623872972621,-0.6518963461831715,-0.2768171928452684,-1.0435643312651444,-0.816059310557954,-0.5652152430607337,-0.5593039278286703,-0.6867649818774596,-0.5505955812850767,-0.5562114341200083,0.7430256969528282,-0.26290080841071717,0.1349373842221015,-0.7121792323503265,-0.23309041581575057,-0.05826298494486474
1.1658693751479547,0.02117595787950357,1.0986824729720757,1.0970577598100397,0.009307817863599983,0.097489108635181,0.2745426942452424,0.742193414826887,-0.073720261507722,-0.9351190885770252,-0.02681835450455561,-1.2229449685447853,-0.20355480757230202,0.2748440531001494,-0.9692358740188615,-0.5238113519454103,-0.25090913438083146,-0.0738031623292454,-1.0002714875879253,-0.5540440864915493,1.1264976971604346,0.0037186388386175363,0.950357304469336,1.0596922486913891,0.4743457697407962,0.09888411461551386,0.4916307651684905,0.9045721511466887,-0.138079690187569,-0.11570412425826547
-1.1020033704169996,0.32581822764122464,-1.0311542682295205,-0.9908579624041546,1.0682438249912871,0.43632320572087147,-0.31629877469585743,-0.5030551582207732,0.3940786873626899,2.1735158681238715,-0.3360123225910755,1.2447984420027902,-0.4983859221541089,-0.5938947195310154,2.146180082154706,0.6289535961944398,0.40673379152458644,0.600155639652203,0.21817768335541365,1.1181624882267074,-1.101764846760808,-0.3575809301407251,-1.058366000887608,-0.9290296375346061,-0.12570606769940781,-0.3266750864400529,-0.6446353225785373,-0.7715889335633813,-0.7651504793335666,0.3460557141057706
-0.14014294525520965,-0.6896560048978458,-0.1917280016712404,-0.23230082140918823,-0.6580948623410288,-0.7135266979376649,-0.9802605498056629,-1.0321455136228135,-1.708982674080812,-0.6650582613659944,-0.2364562505972599,-1.349186709788343,-0.38534790589151896,-0.31130739197282686,-0.25823784237194003,-0.801512869624694,-0.743132119555757,-1.0440685398451806,-1.0580635431267396,-0.5105150971012792,-0.24425931721808272,-1.2006132577591913,-0.3146559077501805,-0.33416793160603087,-1.1466897911051284,-0.9095839080539805,-1.0636500999717238,-1.1788049438198538,-1.5310830982438297,-0.8897653025786537
1.0982155837757186,-1.938227731724293,1.273119761004967,1.0187006455237102,1.513657884977154,3.119670651996258,2.5661355391639766,2.466462229616355,2.415783709872207,2.304143116068338,3.0032825327433392,-0.5540521604632481,3.316938461801762,3.4063791251924824,-0.2728020478619142,1.2677222959060328,0.6423163696546995,0.6724255361240288,1.0802425118093963,0.8874203232287262,1.8650791021680373,-1.2279114474154087,2.2359637550273095,2.0159118482273892,1.3162095416718296,2.4191949965613424,1.9423911414709898,2.170633259521982,2.476907819794226,1.9432539955968307
-0.4813533713064869,1.1982029092316069,-0.4903986753275573,-0.5020301186640531,-1.3147213959330954,-0.5657877448535279,-0.4434325733610443,-0.7662867287625973,-1.265590626890596,-0.4140778186861765,-0.725026577474399,-0.25126040198802824,-0.8456573535587666,-0.6358482994442141,-0.8156497070336791,-0.17323388926877978,-0.06774518616713744,-0.5341455959021095,-0.8919113834526479,-0.1857811320039536,-0.46750284924015484,1.0169632078429072,-0.5273546408745319,-0.48207755505485783,-0.45259997914071315,0.5107348260012234,0.5173944215755774,0.04515025981220669,-0.11761584159072973,0.6577993730979153
-0.781383228696403,-0.09652673725570718,-0.8082149049874838,-0.7542797519627368,-0.8800834825597907,-0.8707384322306493,-0.6970877728173084,-0.8323496907493535,-1.2574549929971974,-0.6489133206088123,-1.0026432892456998,-0.817275611981532,-0.9283965201014871,-0.8042619559529117,-0.1359867841682176,-0.5006235512644363,-0.3497212643382191,-0.7348206107564361,0.021925494754855803,-0.43193178882149924,-0.7658563546528305,-0.1536473956501629,-0.7624117470520652,-0.7128953572649521,0.062369881349014826,-0.47031621732855655,-0.39366177309571054,-0.4612741835379107,0.44367829135114223,-0.3025272472678688
-1.1755401001694301,-0.5073322222374221,-1.1498567154519028,-1.0312420136132627,-0.6149902758907835,-0.4679630619852399,-0.5757105141687532,-0.66374884953991,-0.6350790001522161,0.6059888927902753,-1.2973643481877444,-0.33228122099508794,-1.111529759850621,-0.9709974692650816,1.4356233900680868,0.262917599730493,-0.1891515531574642,-0.15111514460143122,0.20613767178482698,0.770700997695524,-1.1706156557021947,-0.47159101635198447,-1.103671125232214,-0.9594710854599094,0.5952517369862108,-0.2092588923112761,-0.4278652479809808,-0.45478525986172746,-0.3149458102031068,0.5986851908918911
0.9746738777916361,-0.8604403076430528,0.9412634569423931,0.8803702014566902,0.08186720505484568,0.1703566563955446,0.10000930012395984,0.7429586228807877,-0.35033181388326967,-0.22327397337403418,0.8336618800851632,-0.7100643421791673,1.0247139464562527,0.6404395352008811,-0.6135161884152496,0.23476098461788172,0.0500461028979192,0.28082353896273865,-0.2176707354998124,-0.056735013015099325,0.7446886657581996,-0.8762465336088482,0.7738438329968453,0.5976985095897263,-0.3272160131084318,0.12808915782520972,-0.11425936137058126,0.4431375786181078,-0.21993508457492525,-0.271297113272234
-0.6107780156707644,-1.084306217998257,-0.6648359633604485,-0.607510849434112,-1.4361326477679524,-1.3522107540572512,-0.9719319387177701,-1.1567723986680998,-0.6188077323654186,-0.957134916882273,-0.8723871069454214,-1.130053657450645,-0.8497360448672105,-0.7164591065631459,-0.7388566235410882,-1.1213388918744138,-0.6380237288785237,-1.1459186730124515,-0.1550626753327634,-1.132170699561616,-0.7491652494549186,-1.3660081715586239,-0.7941841719171138,-0.680663235932278,-1.4646277049726997,-1.2301241578126412,-1.0370424617168188,-1.3893344675360189,-0.896703791741818,-1.3208526879112614
1.9600660564742043,1.4566872593324613,2.1325424971670173,2.061453012564864,0.9030095769320146,2.1359587572313505,2.778025203605955,2.4741143101553615,1.3174731342634152,0.8481630041479937,2.420857582929299,-0.32662860571552543,3.415409723391337,2.369526364480571,-0.2728020478619142,0.939780543417972,1.3870224222603769,2.4153065277817887,-0.05874258276807238,0.8951245691385086,1.6376627938464874,0.7118657940381292,2.0741597395108595,1.6577771667532317,0.35343980249538154,0.9470224102766787,1.7114066357522824,2.0091311591369783,0.03293961594315749,0.8184114907897533
-0.8343296741181528,0.3696682513190476,-0.6507958889578013,-0.8344451073479814,3.2450254407286643,3.2344370397188302,1.8471804349591148,1.397721647668445,3.1398551263846692,5.053186210450198,0.374475944501353,-0.0816819436011599,0.3196830202823667,-0.37453743027057634,0.9236695001174795,2.677761413506213,0.7290782398611861,1.1430202108242917,4.644085936702956,2.0488353941284134,-0.3193692906086863,0.24458501815817932,-0.2861195631954612,-0.5828924678898331,3.4477369642206135,3.61540972557888,1.8313408983369956,2.0567165994289884,5.454397790634312,4.960308011960878
-0.13131853768491766,1.1474291976046538,-0.056007282445649384,-0.19643737294736827,2.5122474710744984,1.2834084484350976,0.7987552744831998,1.0549084395209531,1.7323904628267361,1.643668266910923,0.6779684635309582,1.37669279852591,0.5900419870135096,0.3893173925775917,0.7974463858710368,0.27616777154819244,-0.03882456276497526,0.1749397371551794,-0.12977865103453187,0.23756718073858585,0.5756912256293408,2.7094509665283617,0.5855627967595217,0.4651886774442881,4.020920808939615,1.556752189940327,0.84388213638952,1.2463221314256687,2.229879933160954,1.3688426024628249
-0.6460756459519307,-1.3935642797260646,-0.6822796921637375,-0.6460866595443048,-0.30320043390067747,-0.9825901180428073,-0.8679467796939323,-0.7849067914075131,-0.9564365389414549,-0.5784626700320222,-1.0000118512194316,-0.8871796209387854,-1.0053089847750019,-0.7934738925466607,-0.6572088048851722,-0.8992880958294677,-0.7250266042800283,-0.9405377114111225,-0.7715112677467845,-0.5236123151479091,-0.6886599931124876,-1.0544876543053239,-0.7212252703751509,-0.6453869698070737,-0.2376560373710878,-0.8136244803649801,-0.8362636221305576,-0.6433966413827847,-0.5736673246060009,-0.28300841352059736
-0.4254654566946394,-1.3197116082686777,-0.49295141612803817,-0.46465980261980355,-0.7141308247263476,-1.2498318494539402,-0.996881028109002,-0.9463656907805506,-1.4608458403321591,-0.24675752356629785,-0.5320544555480605,-0.3946484095795917,-0.6516281813142178,-0.5375570550761486,0.6694579133833848,-1.0883790894778869,-0.7901582582336478,-0.7497787986308374,-1.2531117305702384,-0.20735302055134416,-0.5864269737752771,-1.417392999146797,-0.6441477211654965,-0.5775204476677207,-0.7436699002870811,-1.2233891172357114,-1.0973649537872046,-1.0810384937653608,-1.642172562055242,-0.6059056917968969
-0.16661616796608458,-0.6250349173726321,-0.21427721207549227,-0.2527942205302281,-1.028075896038966,-0.7761927890115774,-0.7964187079979119,-0.7675620755190983,0.1906878400277282,-0.9277804791419436,-1.0513248927316625,-1.3052847311170759,-0.8881922772039679,-0.7709987604503042,-1.2300675541574897,-0.5635618673985087,-0.6241659301649877,-0.9301174007570452,-0.195998714672757,-0.6595922554555673,-0.3339740076568593,-0.7654479991218496,-0.2775880787409577,-0.39863217427137915,-0.9989158311385111,-0.29866208581034465,-0.6219810729792025,-0.6488761769315617,0.6088507835970574,-0.39287156346952845
1.6570947298941905,0.3419734995225281,1.6007214970667387,1.66062623563864,0.4575955169461487,0.4490750265789352,0.6187102994949295,1.1199511241025086,-0.09405934624121816,-0.1660328197803924,0.42842042403985237,-0.6135930414079708,0.4414610893487652,0.5984859552876826,-0.8509568718578591,-0.1682650748371425,-0.056899952391326634,-0.014978827991712294,-1.2627437398267076,-0.19194452873177945,1.520825057461104,0.040651483667617075,1.5269679779461387,1.3479906672780857,0.3982197903640536,0.424311738952124,0.6391054880504348,0.6695289157649427,-0.5225077031139032,0.407400620168625
1.3276501806033019,0.6119973295385985,1.2773743290057695,1.2929505455258634,-0.44329033986397354,0.6166703864277711,0.18880699186987546,0.26776442140848317,0.5201810127103657,-0.32014361791712176,1.0174239689195632,0.6230107612509387,0.8580702729969703,1.454039317088985,0.23429710692536845,0.711767170055061,0.20278314524058835,1.0573047522181724,0.0749015456654361,0.21406923071374992,1.689822497589962,1.508330621654813,1.5446193250933875,1.7544735307512542,0.7609376921002963,1.3290720571626986,0.8385517247190882,1.2967915377959824,1.1292172193452517,0.8167384478971299
-0.7343197216548475,-0.14730044888266042,-0.7605637433784986,-0.6988270249293342,0.16879478772950682,-0.8599904689359956,-0.78061884284588,-0.3890391581895761,-0.8384698474871778,-0.02072835296576155,1.0297040130421484,1.7064286898337102,0.7234734598183195,0.2811370900871293,-0.6271977147846192,-0.8848785339777197,-0.5931365113064176,0.41191776977209754,-0.6390711404703346,-0.4357839117763904,-0.6427594538182301,-0.25481127496437866,-0.6912179802248276,-0.6081409629337612,-0.8556198699587612,-1.0726553329962818,-0.9480245868206092,-0.6239298703542354,-1.3571403851706976,-0.831208801336837
0.003989045059554055,0.870481679639453,0.03801867037207962,-0.09999784767188585,0.4647796146878564,0.1648915903135174,0.682399678402345,0.28026281962219374,0.4103499551494862,-0.4683835285057864,-0.910104385321933,1.2278405961641032,-0.5834557694445116,-0.6349492941603598,-0.399025162108357,-0.013679736963982534,0.42300164218830266,0.14972930815337976,-0.7883672839456053,-0.0513420408782518,-0.24008654091860482,1.4922728630335098,-0.12637487151285737,-0.2953103186660849,0.23253383524996815,0.08100347591570012,0.6608713357046977,0.30759117293783694,-0.3047138859046876,-0.030378936734476097
-0.4078166415540565,0.175804988743407,-0.4342383777169676,-0.4634543085538601,-0.4289221443805591,-0.5012999650856061,-0.889380705287774,-0.7525129837923855,0.14594185361403597,0.06733496025522752,-0.19172180415069964,-0.8103040531367385,-0.17442129822627378,-0.39641322551103,-0.48861709284971333,-0.6877822281894407,-0.7634669328854022,-0.9020497898017081,0.14112160930366083,-0.5821645840622549,-0.41534314549668006,-0.09583946461346815,-0.39585210462752635,-0.4768846021734826,-0.5108139633699871,-0.5632955385675879,-0.9032935488862364,-0.7358277541924163,0.5942337488850294,-0.3739104106864638
-1.6244082985782655,-0.44732692667829493,-1.5999900099367783,-1.2919301053735512,0.47196371242956414,-0.5841868006630196,-1.109476501242823,-1.2856079280098394,0.6503511550047414,1.1695940974046017,0.4678919944338762,1.6574393574108373,0.15770070831844915,-0.32599114494244635,3.885057949745563,-0.3543195707773385,-0.9763347713850671,-1.9948378522663903,-0.2899108049233305,1.0965905996793168,-1.3083172735849682,-0.34955205083007296,-1.311662832450632,-1.0318142911176893,0.5907737381993429,-0.7671348197454644,-1.2198755820126268,-1.656389726386935,-0.6745248641189938,0.25626907886831923
-0.5637145086292088,0.7943211121990223,-0.5542171953395908,-0.5981682704230495,0.27799307340346063,-0.08832313815374575,-0.4517611844489371,-0.5658022186406266,-1.1150813998627254,0.6749718214800494,-0.5057400752853779,0.8604206029925545,-0.5484955582292775,-0.5447490973469825,1.907856719591492,0.31315783453927004,-0.03490822834593241,-0.08724872446353837,-0.27305478872450945,0.5619159335404226,-0.5968589145239721,0.594644156102609,-0.6247312393035226,-0.6092153669781837,0.5549497479044055,-0.15442493363184723,-0.4700643403718985,-0.47482882410593774,-0.9332463785218879,0.37728584810140536
-1.0608228017556385,1.4866899071120245,-1.0579580466345744,-0.9522821522939615,-0.05463065203759705,-0.619527561326796,-0.8180975927413977,-0.8736709256599887,0.29238326369520906,0.040915966288931,-0.703975073264253,0.553295172803004,-0.8153585038388971,-0.6918862954711295,0.0758562047768615,-0.8683158192055953,-0.6506765016169697,-0.9452436581581252,0.06286153409484939,-0.4893284208493778,-0.874348538439258,1.6400042423495067,-0.9006806330388496,-0.7834478895153612,0.7654156908871642,-0.7146849462260108,-0.7201494879096533,-0.7715889335633813,0.7345572821204974,-0.14414585343286168
-0.06954768469287638,-0.719658652677409,-0.13982227206145326,-0.17021787701309635,-1.2694615801603386,-0.9206527024464982,-0.8538616285894077,-0.6091640083616635,-0.9605043558881536,-1.0496013957643109,-0.8596684898184581,-1.0258571157973801,-0.7518474534645553,-0.613672835775809,-0.9621744410540253,-0.929708281960936,-0.6987871636724415,-0.18640974520395098,-1.125487607922023,-0.687712753026273,-0.3193692906086863,-0.909967826713587,-0.3549598170697327,-0.36586285091649384,-1.3168537450060818,-0.9417690577136452,-0.9418057732051056,-0.4716564614198038,-1.1261912367206564,-0.9455333989994302
-0.6960806221835834,-0.09883463323875007,-0.6618577657598872,-0.6955119162479897,-0.2658431256437979,0.1648915903135174,-0.2967020427243449,-0.4841800262245572,0.5771304499641554,0.018900137983684243,-0.4996000532240853,0.6851895293261236,-0.47158309355576267,-0.5474461131985453,0.8186306847655443,0.8746338653142831,0.8149363405863552,1.0052031989477865,0.8274022688270828,0.34118928822515837,-0.6657097234653588,0.34093156988600426,-0.6588571771215374,-0.6482520472588668,0.34448380492164815,0.2675581396837567,0.026552346923323318,-0.015413027832169477,0.7170168404660643,-0.022571403235567215
2.092432170028579,-0.8489008277278363,2.06021484115338,2.178988683994358,0.19896799824467767,0.822521208850798,1.256828884317303,1.915512430807886,0.6015373516443504,-0.17337142921547397,-0.3018036282495883,0.20660143565651676,-0.2851286337411814,-0.020029680004047142,-1.1435650003382491,0.03711258833719863,0.05908379771109473,0.26233589102808536,-0.518671024764471,0.18402267166559882,1.303840689888249,-0.5037065335945926,1.2798491178846516,1.1492259190599285,-0.6093299366810652,0.14477775394503567,0.5675891314721425,1.1785489285855333,-0.2579393748261977,0.1452905669909722
-1.3979151709407798,-1.462801159217365,-1.3842834122961054,-1.1725861928451418,0.3642022463039513,-0.7546968624222702,-0.7474268780691309,-0.7560839547105885,-0.04117772593412835,0.8863237732104216,-0.5829289240559135,-0.419331496300347,-0.5752983868276237,-0.720055127698563,1.1425739220273945,-0.6491358937211508,-0.37834063124660877,0.3934301218374445,-0.09486261747983163,-0.3548893297236758,-1.2957989446865341,-1.496076016391187,-1.2787136511091006,-1.0355747052731679,-0.018234096814595764,-0.8636902687244585,-0.8260025796649765,-0.7584668879070997,-0.6672163467629798,-0.35271853404656894
-0.18132351391657034,-0.7335060285756693,-0.23384822487918286,-0.26424641415669187,-0.22273853919355358,-0.729557558444945,-0.5332101017055356,-0.3339441783087291,-0.43982378671065303,-0.9409899761250919,-0.3772381850026116,-1.0139866237102995,-0.5246060805655344,-0.375736103982382,-0.2414669390804547,-0.750720544323513,-0.43106051765680026,-0.14103097300071143,-0.25017876674039546,-0.8071285646278992,-0.3318876195071203,-0.9517179991289774,-0.4261535838969706,-0.37571155465703315,-0.22422204101048646,-0.7784592242553465,-0.5389154911149748,-0.32659296768113116,-0.5502800690667564,-1.057069591840985
0.43932648519394235,0.10195231728602001,0.6051525848790167,0.2881712415619311,1.9375196517378965,2.369134910064514,2.459578309068878,1.8823534151388577,2.2367997642174404,1.9107936503479221,0.4832420495871075,0.2348645120543284,0.33832846626382485,0.34436712838487876,1.020322863823672,2.1814320608348887,2.022071111132855,1.8421894418075397,4.138405450738329,1.3254067031998522,0.19179580607736643,-0.12956075771820638,0.31785069835957774,0.03954560851225213,0.9937936290173909,1.4596007196713392,1.8326735012546038,1.4222440622021901,1.9565413840460315,1.1680774553480264
0.09517458995256795,-1.1812378492860773,0.06014242397625165,-0.012599527890979923,0.0710910584422846,-0.3127551852556656,-0.10244943705672799,-0.17631131920519497,-0.35033181388326967,-0.9703444138654213,0.027564698038321494,-1.084644314704828,-0.1953974249554142,-0.07846502345457401,-0.9109790520589647,-0.4393415066075765,-0.06202131278545953,-0.5413725855492924,-0.6824151821244455,-0.6195301767246992,0.0666125170930274,-1.2423634301745823,-0.00281544148211381,-0.05589728410061069,-0.4705119742881818,-0.3987936625293016,-0.11292675845297336,-0.3317841066220777,-0.4099565358312884,-0.7570372330972035
2.030661317036537,0.9835685828085763,1.8857775531204874,2.233235916961817,-0.2191464903226992,-0.07557131729568227,0.23412443455399806,0.9161507124136349,-0.22829730548229266,-1.5016597369653855,1.234517606086694,-0.13632389130359518,0.819614040660213,1.6260489947330994,-1.0102804531269702,-0.7446475489070674,-0.45967988456519004,-0.2502761653418438,-1.231439709743183,-0.7327825915984996,2.6558202109191154,1.7042352768347242,2.3359880555283876,3.0831531990203778,0.3265718097741789,0.0017326443465260338,0.18157848633837906,1.2405541992690614,-0.12346265547554107,-0.49046573220588874
1.1923425978588296,-0.04575302562875394,1.094427904971273,1.1392500521180633,-0.822610700626131,-0.3947311764860744,-0.10894085452229152,0.19736528044962307,-0.830334213593779,-1.2859046195739636,-0.6688892329140097,-1.3635066684965675,-0.6289040440243158,-0.3238934659467864,-1.8320547144097559,-0.9328551977676398,-0.5509606021782645,-0.8655787025124377,-1.248295725942004,-1.079473657538705,1.0159191252242679,0.22210415608835346,0.9003451542187965,0.9253917431385802,-0.4212539876326431,-0.09065065560251166,0.3517074588196581,0.6089656281205663,0.4378314774663309,-0.8183821391600586
-1.7826593410054958,-0.44732692667829493,-1.751452630765338,-1.3895751247149772,-0.8139897833360823,-0.8547075717233693,-0.9149789364255623,-1.134683392845501,-0.22829730548229266,0.29629957462979867,-1.1136022593533446,-0.4572040186734143,-1.0501745891678855,-0.9446566144481519,0.8609992825545605,-0.5309885283466642,-0.49793945927430044,-1.0003704629087273,0.5637260154312416,-0.503581275782475,-1.5599356844434904,-0.4844372232490275,-1.5102404878571842,-1.165756661989024,-0.13914006406000917,-0.7391218191157564,-0.914265312907875,-1.2866652751484096,0.29019942687484895,-0.5557144050181976
-0.1783820447264732,-1.2966326484382442,-0.21257538487517172,-0.28353431921178823,-0.06253315955347524,-0.35046414122165354,-0.633275914335071,-0.6318651806273828,-1.8920344366822774,0.06293179459417776,-0.8772114099935798,-1.4428317029197584,-0.8771215436524772,-0.6691114949468216,-1.2728774915068077,-0.5039360942188612,-0.47865904367285894,-0.8756628741131577,-0.8846873765102962,-0.44464379457264014,-0.2296546001699097,-1.3852774819041884,-0.26140767718931285,-0.33488420096897914,-0.07644808104386912,-0.07336603819269163,-0.4385260713218442,-0.49472819004623264,-0.7695355897471754,0.17428997712977595
-0.8255052665478614,0.5058341143186047,-0.8111931025880451,-0.7880335858091556,0.9245618701571376,-0.2318722072416621,-0.5471727732352383,-0.7160380665564545,0.06865333162675119,1.0330959619120694,-0.3732910279632091,1.8364388412636425,-0.4774097954249685,-0.4527508899658968,1.479757346098312,-0.4978630988024157,-0.19728547848932232,-0.7333079850163282,-0.3489068616192037,0.033404664129354146,-0.6949191575617049,1.153454156123992,-0.7079867600147141,-0.6591751550438285,1.0251396205254615,-0.5489910276077369,-0.44030287521198813,-0.7728867182986179,-0.21116486374770865,0.24846154536941034
